# Estimated per-script runtime weights (seconds) for git-compat sharding
# Source run: https://github.com/mizchi/bit/actions/runs/21823269502
# Generated: 2026-02-09
t0000-basic.sh	4
t0001-init.sh	1
t0002-gitfile.sh	1
t0003-attributes.sh	1
t0004-unwritable.sh	1
t0005-signals.sh	1
t0006-date.sh	1
t0007-git-var.sh	1
t0008-ignores.sh	2
t0010-racy-git.sh	5
t0013-sha1dc.sh	1
t0014-alias.sh	1
t0017-env-helper.sh	1
t0018-advice.sh	1
t0019-json-writer.sh	1
t0020-crlf.sh	1
t0021-conversion.sh	1
t0022-crlf-rename.sh	1
t0023-crlf-am.sh	1
t0024-crlf-archive.sh	1
t0025-crlf-renormalize.sh	1
t0026-eol-config.sh	1
t0027-auto-crlf.sh	16
t0028-working-tree-encoding.sh	1
t0029-core-unsetenvvars.sh	1
t0030-stripspace.sh	1
t0033-safe-directory.sh	1
t0034-root-safe-directory.sh	1
t0035-safe-bare-repository.sh	1
t0040-parse-options.sh	1
t0041-usage.sh	1
t0050-filesystem.sh	1
t0051-windows-named-pipe.sh	1
t0052-simple-ipc.sh	10
t0055-beyond-symlinks.sh	1
t0056-git-C.sh	1
t0060-path-utils.sh	1
t0061-run-command.sh	1
t0062-revision-walking.sh	1
t0066-dir-iterator.sh	1
t0067-parse_pathspec_file.sh	1
t0068-for-each-repo.sh	1
t0070-fundamental.sh	1
t0071-sort.sh	1
t0080-unit-test-output.sh	1
t0081-find-pack.sh	1
t0090-cache-tree.sh	1
t0091-bugreport.sh	1
t0092-diagnose.sh	1
t0095-bloom.sh	1
t0100-previous.sh	1
t0101-at-syntax.sh	1
t0200-gettext-basic.sh	1
t0201-gettext-fallbacks.sh	1
t0202-gettext-perl.sh	1
t0203-gettext-setlocale-sanity.sh	1
t0204-gettext-reencode-sanity.sh	1
t0210-trace2-normal.sh	1
t0211-trace2-perf.sh	1
t0212-trace2-event.sh	1
t0300-credentials.sh	1
t0301-credential-cache.sh	2
t0302-credential-store.sh	1
t0303-credential-external.sh	2
t0410-partial-clone.sh	3
t0500-progress-display.sh	1
t0600-reffiles-backend.sh	2
t0601-reffiles-pack-refs.sh	3
t0602-reffiles-fsck.sh	1
t0610-reftable-basics.sh	5
t0611-reftable-httpd.sh	1
t0612-reftable-jgit-compatibility.sh	1
t0613-reftable-write-options.sh	1
t0614-reftable-fsck.sh	1
t1000-read-tree-m-3way.sh	1
t1001-read-tree-m-2way.sh	1
t1002-read-tree-m-u-2way.sh	1
t1003-read-tree-prefix.sh	1
t1004-read-tree-m-u-wf.sh	1
t1005-read-tree-reset.sh	1
t1007-hash-object.sh	1
t1008-read-tree-overlay.sh	1
t1009-read-tree-new-index.sh	1
t1010-mktree.sh	1
t1011-read-tree-sparse-checkout.sh	1
t1012-read-tree-df.sh	1
t1013-read-tree-submodule.sh	10
t1014-read-tree-confusing.sh	1
t1015-read-index-unmerged.sh	1
t1016-compatObjectFormat.sh	2
t1020-subdirectory.sh	1
t1022-read-tree-partial-clone.sh	1
t1050-large.sh	1
t1051-large-conversion.sh	1
t1060-object-corruption.sh	1
t1090-sparse-checkout-scope.sh	1
t1091-sparse-checkout-builtin.sh	1
t1092-sparse-checkout-compatibility.sh	20
t1100-commit-tree-options.sh	1
t1300-config.sh	3
t1301-shared-repo.sh	1
t1302-repo-version.sh	1
t1303-wacky-config.sh	1
t1304-default-acl.sh	1
t1305-config-include.sh	1
t1306-xdg-files.sh	1
t1307-config-blob.sh	1
t1308-config-set.sh	1
t1309-early-config.sh	1
t1310-config-default.sh	1
t1311-config-optional.sh	1
t1350-config-hooks-path.sh	1
t1400-update-ref.sh	5
t1401-symbolic-ref.sh	1
t1402-check-ref-format.sh	1
t1403-show-ref.sh	1
t1404-update-ref-errors.sh	1
t1405-main-ref-store.sh	1
t1406-submodule-ref-store.sh	1
t1407-worktree-ref-store.sh	1
t1408-packed-refs.sh	1
t1409-avoid-packing-refs.sh	1
t1410-reflog.sh	1
t1411-reflog-show.sh	1
t1412-reflog-loop.sh	1
t1413-reflog-detach.sh	1
t1414-reflog-walk.sh	1
t1415-worktree-refs.sh	1
t1416-ref-transaction-hooks.sh	1
t1417-reflog-updateref.sh	1
t1418-reflog-exists.sh	1
t1419-exclude-refs.sh	1
t1420-lost-found.sh	1
t1421-reflog-write.sh	1
t1422-show-ref-exists.sh	1
t1430-bad-ref-name.sh	1
t1450-fsck.sh	3
t1451-fsck-buffer.sh	1
t1460-refs-migrate.sh	3
t1461-refs-list.sh	4
t1462-refs-exists.sh	1
t1463-refs-optimize.sh	3
t1500-rev-parse.sh	1
t1501-work-tree.sh	1
t1502-rev-parse-parseopt.sh	1
t1503-rev-parse-verify.sh	1
t1504-ceiling-dirs.sh	1
t1505-rev-parse-last.sh	1
t1506-rev-parse-diagnosis.sh	1
t1507-rev-parse-upstream.sh	1
t1508-at-combinations.sh	1
t1509-root-work-tree.sh	1
t1510-repo-setup.sh	2
t1511-rev-parse-caret.sh	1
t1512-rev-parse-disambiguation.sh	1
t1513-rev-parse-prefix.sh	1
t1514-rev-parse-push.sh	1
t1515-rev-parse-outside-repo.sh	1
t1600-index.sh	1
t1601-index-bogus.sh	1
t1700-split-index.sh	1
t1701-racy-split-index.sh	20
t1800-hook.sh	1
t1900-repo.sh	1
t1901-repo-structure.sh	1
t2000-conflict-when-checking-files-out.sh	1
t2002-checkout-cache-u.sh	1
t2003-checkout-cache-mkdir.sh	1
t2004-checkout-cache-temp.sh	1
t2005-checkout-index-symlinks.sh	1
t2006-checkout-index-basic.sh	1
t2007-checkout-symlink.sh	1
t2008-checkout-subdir.sh	1
t2009-checkout-statinfo.sh	1
t2010-checkout-ambiguous.sh	1
t2011-checkout-invalid-head.sh	1
t2012-checkout-last.sh	1
t2013-checkout-submodule.sh	10
t2014-checkout-switch.sh	1
t2015-checkout-unborn.sh	1
t2016-checkout-patch.sh	1
t2017-checkout-orphan.sh	1
t2018-checkout-branch.sh	1
t2019-checkout-ambiguous-ref.sh	1
t2020-checkout-detach.sh	1
t2021-checkout-overwrite.sh	1
t2022-checkout-paths.sh	1
t2023-checkout-m.sh	1
t2024-checkout-dwim.sh	1
t2025-checkout-no-overlay.sh	1
t2026-checkout-pathspec-file.sh	1
t2027-checkout-track.sh	1
t2030-unresolve-info.sh	1
t2050-git-dir-relative.sh	1
t2060-switch.sh	1
t2070-restore.sh	1
t2071-restore-patch.sh	1
t2072-restore-pathspec-file.sh	1
t2080-parallel-checkout-basics.sh	1
t2081-parallel-checkout-collisions.sh	1
t2082-parallel-checkout-attributes.sh	1
t2100-update-cache-badpath.sh	1
t2101-update-index-reupdate.sh	1
t2102-update-index-symlinks.sh	1
t2103-update-index-ignore-missing.sh	1
t2104-update-index-skip-worktree.sh	1
t2105-update-index-gitfile.sh	1
t2106-update-index-assume-unchanged.sh	1
t2107-update-index-basic.sh	1
t2108-update-index-refresh-racy.sh	1
t2200-add-update.sh	1
t2201-add-update-typechange.sh	1
t2202-add-addremove.sh	1
t2203-add-intent.sh	1
t2204-add-ignored.sh	1
t2205-add-worktree-config.sh	1
t2300-cd-to-toplevel.sh	1
t2400-worktree-add.sh	9
t2401-worktree-prune.sh	1
t2402-worktree-list.sh	1
t2403-worktree-move.sh	1
t2404-worktree-config.sh	1
t2405-worktree-submodule.sh	1
t2406-worktree-repair.sh	1
t2407-worktree-heads.sh	1
t2500-untracked-overwriting.sh	1
t2501-cwd-empty.sh	1
t3000-ls-files-others.sh	1
t3001-ls-files-others-exclude.sh	1
t3002-ls-files-dashpath.sh	1
t3003-ls-files-exclude.sh	1
t3004-ls-files-basic.sh	1
t3005-ls-files-relative.sh	1
t3006-ls-files-long.sh	1
t3007-ls-files-recurse-submodules.sh	1
t3008-ls-files-lazy-init-name-hash.sh	1
t3009-ls-files-others-nonsubmodule.sh	1
t3010-ls-files-killed-modified.sh	1
t3011-common-prefixes-and-directory-traversal.sh	1
t3012-ls-files-dedup.sh	1
t3013-ls-files-format.sh	1
t3020-ls-files-error-unmatch.sh	1
t3040-subprojects-basic.sh	1
t3050-subprojects-fetch.sh	1
t3060-ls-files-with-tree.sh	1
t3070-wildmatch.sh	9
t3100-ls-tree-restrict.sh	1
t3101-ls-tree-dirname.sh	1
t3102-ls-tree-wildcards.sh	1
t3103-ls-tree-misc.sh	1
t3104-ls-tree-format.sh	1
t3105-ls-tree-output.sh	1
t3200-branch.sh	4
t3201-branch-contains.sh	1
t3202-show-branch.sh	1
t3203-branch-output.sh	1
t3204-branch-name-interpretation.sh	1
t3205-branch-color.sh	1
t3206-range-diff.sh	1
t3207-branch-submodule.sh	2
t3211-peel-ref.sh	1
t3300-funny-names.sh	1
t3301-notes.sh	2
t3302-notes-index-expensive.sh	1
t3303-notes-subtrees.sh	4
t3304-notes-mixed.sh	1
t3305-notes-fanout.sh	12
t3306-notes-prune.sh	1
t3307-notes-man.sh	1
t3308-notes-merge.sh	1
t3309-notes-merge-auto-resolve.sh	1
t3310-notes-merge-manual-resolve.sh	1
t3311-notes-merge-fanout.sh	5
t3320-notes-merge-worktrees.sh	1
t3321-notes-stripspace.sh	1
t3400-rebase.sh	1
t3401-rebase-and-am-rename.sh	1
t3402-rebase-merge.sh	1
t3403-rebase-skip.sh	1
t3404-rebase-interactive.sh	7
t3405-rebase-malformed.sh	1
t3406-rebase-message.sh	1
t3407-rebase-abort.sh	1
t3408-rebase-multi-line.sh	1
t3409-rebase-environ.sh	1
t3412-rebase-root.sh	1
t3413-rebase-hook.sh	1
t3415-rebase-autosquash.sh	2
t3416-rebase-onto-threedots.sh	1
t3417-rebase-whitespace-fix.sh	1
t3418-rebase-continue.sh	1
t3419-rebase-patch-id.sh	1
t3420-rebase-autostash.sh	2
t3421-rebase-topology-linear.sh	2
t3422-rebase-incompatible-options.sh	1
t3423-rebase-reword.sh	1
t3424-rebase-empty.sh	1
t3425-rebase-topology-merges.sh	1
t3426-rebase-submodule.sh	6
t3427-rebase-subtree.sh	1
t3428-rebase-signoff.sh	1
t3429-rebase-edit-todo.sh	1
t3430-rebase-merges.sh	2
t3431-rebase-fork-point.sh	1
t3432-rebase-fast-forward.sh	9
t3433-rebase-across-mode-change.sh	2
t3434-rebase-i18n.sh	1
t3435-rebase-gpg-sign.sh	1
t3436-rebase-more-options.sh	1
t3437-rebase-fixup-options.sh	1
t3438-rebase-broken-files.sh	1
t3500-cherry.sh	1
t3501-revert-cherry-pick.sh	1
t3502-cherry-pick-merge.sh	1
t3503-cherry-pick-root.sh	1
t3504-cherry-pick-rerere.sh	1
t3505-cherry-pick-empty.sh	1
t3506-cherry-pick-ff.sh	1
t3507-cherry-pick-conflict.sh	1
t3508-cherry-pick-many-commits.sh	1
t3509-cherry-pick-merge-df.sh	1
t3510-cherry-pick-sequence.sh	2
t3511-cherry-pick-x.sh	1
t3512-cherry-pick-submodule.sh	2
t3513-revert-submodule.sh	3
t3514-cherry-pick-revert-gpg.sh	1
t3600-rm.sh	3
t3601-rm-pathspec-file.sh	1
t3602-rm-sparse-checkout.sh	1
t3650-replay-basics.sh	1
t3700-add.sh	1
t3701-add-interactive.sh	2
t3702-add-edit.sh	1
t3703-add-magic-pathspec.sh	1
t3704-add-pathspec-file.sh	1
t3705-add-sparse-checkout.sh	1
t3800-mktag.sh	2
t3900-i18n-commit.sh	1
t3901-i18n-patch.sh	1
t3902-quoted.sh	1
t3903-stash.sh	3
t3904-stash-patch.sh	1
t3905-stash-include-untracked.sh	1
t3906-stash-submodule.sh	2
t3907-stash-show-config.sh	1
t3908-stash-in-worktree.sh	1
t3909-stash-pathspec-file.sh	1
t3910-mac-os-precompose.sh	1
t3920-crlf-messages.sh	1
t4000-diff-format.sh	1
t4001-diff-rename.sh	1
t4002-diff-basic.sh	1
t4003-diff-rename-1.sh	1
t4004-diff-rename-symlink.sh	1
t4005-diff-rename-2.sh	1
t4006-diff-mode.sh	1
t4007-rename-3.sh	1
t4008-diff-break-rewrite.sh	1
t4009-diff-rename-4.sh	1
t4010-diff-pathspec.sh	1
t4011-diff-symlink.sh	1
t4012-diff-binary.sh	1
t4013-diff-various.sh	3
t4014-format-patch.sh	3
t4015-diff-whitespace.sh	2
t4016-diff-quote.sh	1
t4017-diff-retval.sh	1
t4018-diff-funcname.sh	4
t4019-diff-wserror.sh	1
t4020-diff-external.sh	1
t4021-format-patch-numbered.sh	1
t4022-diff-rewrite.sh	1
t4023-diff-rename-typechange.sh	1
t4024-diff-optimize-common.sh	1
t4025-hunk-header.sh	1
t4026-color.sh	1
t4027-diff-submodule.sh	1
t4028-format-patch-mime-headers.sh	1
t4029-diff-trailing-space.sh	1
t4030-diff-textconv.sh	1
t4031-diff-rewrite-binary.sh	1
t4032-diff-inter-hunk-context.sh	1
t4033-diff-patience.sh	1
t4034-diff-words.sh	1
t4035-diff-quiet.sh	1
t4036-format-patch-signer-mime.sh	1
t4037-diff-r-t-dirs.sh	1
t4038-diff-combined.sh	1
t4039-diff-assume-unchanged.sh	1
t4040-whitespace-status.sh	1
t4041-diff-submodule-option.sh	1
t4042-diff-textconv-caching.sh	1
t4043-diff-rename-binary.sh	1
t4044-diff-index-unique-abbrev.sh	1
t4045-diff-relative.sh	1
t4046-diff-unmerged.sh	1
t4047-diff-dirstat.sh	1
t4048-diff-combined-binary.sh	1
t4049-diff-stat-count.sh	1
t4050-diff-histogram.sh	1
t4051-diff-function-context.sh	1
t4052-stat-output.sh	1
t4053-diff-no-index.sh	1
t4054-diff-bogus-tree.sh	1
t4055-diff-context.sh	1
t4056-diff-order.sh	1
t4057-diff-combined-paths.sh	1
t4058-diff-duplicates.sh	1
t4059-diff-submodule-not-initialized.sh	1
t4060-diff-submodule-option-diff-format.sh	1
t4061-diff-indent.sh	1
t4062-diff-pickaxe.sh	1
t4063-diff-blobs.sh	1
t4064-diff-oidfind.sh	1
t4065-diff-anchored.sh	1
t4066-diff-emit-delay.sh	1
t4067-diff-partial-clone.sh	1
t4068-diff-symmetric-merge-base.sh	1
t4069-remerge-diff.sh	1
t4070-diff-pairs.sh	1
t4071-diff-minimal.sh	1
t4072-diff-max-depth.sh	1
t4100-apply-stat.sh	1
t4101-apply-nonl.sh	1
t4102-apply-rename.sh	1
t4103-apply-binary.sh	1
t4104-apply-boundary.sh	1
t4105-apply-fuzz.sh	1
t4106-apply-stdin.sh	1
t4107-apply-ignore-whitespace.sh	1
t4108-apply-threeway.sh	1
t4109-apply-multifrag.sh	1
t4110-apply-scan.sh	1
t4111-apply-subdir.sh	1
t4112-apply-renames.sh	1
t4113-apply-ending.sh	1
t4114-apply-typechange.sh	1
t4115-apply-symlink.sh	1
t4116-apply-reverse.sh	1
t4117-apply-reject.sh	1
t4118-apply-empty-context.sh	1
t4119-apply-config.sh	1
t4120-apply-popt.sh	1
t4121-apply-diffs.sh	1
t4122-apply-symlink-inside.sh	1
t4123-apply-shrink.sh	1
t4124-apply-ws-rule.sh	1
t4125-apply-ws-fuzz.sh	1
t4126-apply-empty.sh	1
t4127-apply-same-fn.sh	1
t4128-apply-root.sh	1
t4129-apply-samemode.sh	1
t4130-apply-criss-cross-rename.sh	1
